Date,CME-MINI S&P 500 INDEX DEC 1997 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 1998 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 1999 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2000 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2001 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2002 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2003 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2004 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2005 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2006 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2007 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2008 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 1998 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 1999 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2000 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2001 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2002 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2003 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2004 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2005 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2006 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2007 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2008 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 1998 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 1999 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2000 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2001 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2002 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2003 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2004 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2005 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2006 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2007 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2008 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 1997 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 1998 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 1999 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2000 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2001 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2002 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2003 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2004 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2005 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2006 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2007 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2008 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2009 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2009 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2009 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2009 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2010 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2010 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2010 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2010 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2011 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2011 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2011 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2011 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2012 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2012 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2012 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2012 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2013 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2013 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2013 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2013 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2014 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2014 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2014 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2014 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2015 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2015 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2015 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2015 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2016 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2016 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2016 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2016 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2017 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2017 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2017 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2017 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2018 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2018 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2018 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2018 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2019 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2019 - SETT. PRICE,CME-MINI S&P 500 INDEX SEP 2019 - SETT. PRICE,CME-MINI S&P 500 INDEX DEC 2019 - SETT. PRICE,CME-MINI S&P 500 INDEX MAR 2020 - SETT. PRICE,CME-MINI S&P 500 INDEX JUN 2020 - SETT. PRICE
23/09/1997,962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,972.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24/09/1997,954.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,964.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25/09/1997,946.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,956.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26/09/1997,953.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,963.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29/09/1997,961.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,972.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30/09/1997,954.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,964.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
01/10/1997,963.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,973.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
02/10/1997,969.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,979.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
03/10/1997,975.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,985.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
06/10/1997,981.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,991.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
07/10/1997,989.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
08/10/1997,982.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,992.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
09/10/1997,978.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,988.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10/10/1997,976.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,987.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13/10/1997,976.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14/10/1997,977.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,988.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15/10/1997,973.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,984.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
