Time,Price
2016-03-31 00:26:53,2698.75
2016-03-31 00:26:55,2698.67
2016-03-31 00:26:56,2698.62
2016-03-31 00:27:14,2699.05
2016-03-31 00:27:23,2698.77
2016-03-31 00:27:27,2698.9
2016-03-31 00:27:32,2699.1
2016-03-31 00:27:59,2698.98
2016-03-31 00:28:01,2698.97
2016-03-31 00:28:03,2698.78
2016-03-31 00:28:07,2699.45
2016-03-31 00:28:24,2699.27
2016-03-31 00:28:25,2699.06
2016-03-31 00:28:30,2699.09
2016-03-31 00:28:53,2698.88
2016-03-31 00:29:18,2697.39
2016-03-31 00:29:27,2696.68
2016-03-31 00:29:29,2696.9
2016-03-31 00:29:32,2696.19
2016-03-31 00:29:37,2696.71
2016-03-31 00:30:16,2695.19
2016-03-31 00:30:26,2694.83
2016-03-31 00:30:37,2695.43
2016-03-31 00:30:52,2695.96
2016-03-31 00:31:44,2695.56
2016-03-31 00:31:54,2695.28
2016-03-31 00:32:00,2695.04
2016-03-31 00:32:02,2694.79
2016-03-31 00:32:08,2694.57
2016-03-31 00:33:06,2694.9
2016-03-31 00:33:18,2695.14
2016-03-31 00:34:19,2695.13
2016-03-31 00:34:54,2694.56
2016-03-31 00:35:06,2694.93
2016-03-31 00:36:43,2694.52
2016-03-31 00:37:57,2693.43
2016-03-31 00:38:37,2692.79
2016-03-31 00:38:59,2693.88
2016-03-31 00:39:29,2693.03
2016-03-31 00:40:16,2692.98
2016-03-31 00:40:25,2693.06
2016-03-31 00:40:33,2693.61
2016-03-31 00:41:08,2694.47
2016-03-31 00:41:26,2694.33
2016-03-31 00:41:33,2693.97
2016-03-31 00:41:49,2694.09
2016-03-31 00:42:24,2694.98
2016-03-31 00:42:49,2695.32
2016-03-31 00:42:52,2695.15
2016-03-31 00:43:17,2695.27
2016-03-31 00:43:30,2695.06
2016-03-31 00:44:55,2693.23
2016-03-31 00:46:12,2693.8
2016-03-31 00:46:41,2692.52
2016-03-31 00:47:44,2693.86
2016-03-31 00:47:54,2694.08
2016-03-31 00:48:04,2693.72
2016-03-31 00:48:52,2693.9
2016-03-31 00:49:09,2694.01
2016-03-31 00:49:32,2693.83
2016-03-31 00:49:54,2693.51
2016-03-31 00:51:53,2695.25
2016-03-31 00:52:05,2695.55
2016-03-31 00:52:52,2695.12
2016-03-31 00:53:19,2694.99
2016-03-31 00:54:21,2694.72
2016-03-31 00:55:49,2694.71
2016-03-31 00:57:53,2696.39
2016-03-31 00:58:00,2696.15
2016-03-31 00:58:13,2696.21
2016-03-31 00:58:16,2696.27
2016-03-31 00:58:32,2696.36
2016-03-31 00:59:48,2697.3
2016-03-31 01:00:07,2696.66
2016-03-31 01:00:14,2695.93
2016-03-31 01:00:22,2696.49
2016-03-31 01:00:26,2696.4
2016-03-31 01:01:21,2697.56
2016-03-31 01:01:50,2698.06
2016-03-31 01:02:09,2697.21
2016-03-31 01:02:13,2697.29
2016-03-31 01:03:00,2698.0
2016-03-31 01:03:07,2698.49
2016-03-31 01:03:13,2697.92
2016-03-31 01:03:53,2697.45
2016-03-31 01:04:07,2697.38
2016-03-31 01:05:22,2697.97
2016-03-31 01:05:37,2698.27
2016-03-31 01:06:02,2698.7
2016-03-31 01:06:18,2700.36
2016-03-31 01:06:30,2702.37
2016-03-31 01:06:48,2703.0
2016-03-31 01:06:56,2702.53
2016-03-31 01:07:00,2702.34
2016-03-31 01:07:11,2700.88
2016-03-31 01:07:18,2701.23
2016-03-31 01:07:20,2701.27
2016-03-31 01:08:00,2707.15
2016-03-31 01:08:02,2707.0
2016-03-31 01:08:15,2706.92
2016-03-31 01:08:40,2705.38
2016-03-31 01:08:52,2706.0
2016-03-31 01:08:53,2705.99
2016-03-31 01:08:59,2706.58
2016-03-31 01:09:24,2706.5
2016-03-31 01:10:09,2705.43
2016-03-31 01:10:21,2705.08
2016-03-31 01:10:27,2705.12
2016-03-31 01:10:50,2704.69
2016-03-31 01:10:52,2704.91
2016-03-31 01:10:59,2704.64
2016-03-31 01:11:05,2704.67
2016-03-31 01:12:03,2705.5
2016-03-31 01:12:14,2705.61
2016-03-31 01:12:38,2704.82
2016-03-31 01:12:49,2705.25
2016-03-31 01:13:11,2705.1
2016-03-31 01:13:25,2704.47
2016-03-31 01:14:00,2703.43
2016-03-31 01:14:20,2704.24
2016-03-31 01:14:57,2704.11
2016-03-31 01:14:58,2704.1
2016-03-31 01:15:42,2704.23
2016-03-31 01:15:45,2704.59
2016-03-31 01:15:47,2704.79
2016-03-31 01:16:47,2704.25
2016-03-31 01:16:48,2705.05
2016-03-31 01:17:00,2705.39
2016-03-31 01:17:03,2705.48
2016-03-31 01:17:35,2705.18
2016-03-31 01:17:48,2705.65
2016-03-31 01:18:44,2704.68
2016-03-31 01:19:07,2704.35
2016-03-31 01:19:47,2705.94
2016-03-31 01:20:28,2705.58
2016-03-31 01:21:20,2705.84
2016-03-31 01:22:16,2705.79
2016-03-31 01:22:22,2705.92
2016-03-31 01:22:30,2706.79
2016-03-31 01:22:40,2706.97
2016-03-31 01:22:45,2707.39
2016-03-31 01:22:47,2707.94
2016-03-31 01:23:25,2709.33
2016-03-31 01:23:37,2709.04
2016-03-31 01:23:54,2709.36
2016-03-31 01:23:56,2709.02
2016-03-31 01:24:04,2707.99
2016-03-31 01:24:13,2706.85
2016-03-31 01:24:20,2706.98
2016-03-31 01:24:43,2705.71
2016-03-31 01:24:45,2705.88
2016-03-31 01:25:01,2706.64
2016-03-31 01:25:05,2706.84
2016-03-31 01:25:06,2706.91
2016-03-31 01:25:22,2706.77
2016-03-31 01:25:41,2708.33
2016-03-31 01:25:56,2707.58
2016-03-31 01:26:19,2707.05
2016-03-31 01:27:10,2705.82
2016-03-31 01:27:12,2705.49
2016-03-31 01:28:07,2705.73
2016-03-31 01:28:32,2705.6
2016-03-31 01:28:38,2705.7
2016-03-31 01:29:13,2705.51
2016-03-31 01:30:50,2703.81
2016-03-31 01:30:55,2703.64
2016-03-31 01:31:23,2703.36
2016-03-31 01:31:49,2702.65
2016-03-31 01:32:20,2703.59
2016-03-31 01:32:48,2703.19
2016-03-31 01:33:14,2702.68
2016-03-31 01:33:27,2702.89
2016-03-31 01:33:42,2703.46
2016-03-31 01:33:51,2703.56
2016-03-31 01:34:23,2703.73
2016-03-31 01:34:53,2704.36
2016-03-31 01:35:14,2704.54
2016-03-31 01:35:23,2704.03
2016-03-31 01:35:26,2704.39
2016-03-31 01:35:46,2704.94
2016-03-31 01:35:58,2704.51
2016-03-31 01:36:07,2704.83
2016-03-31 01:36:16,2704.66
2016-03-31 01:36:21,2704.57
2016-03-31 01:37:22,2703.58
2016-03-31 01:37:50,2703.84
2016-03-31 01:38:33,2704.48
2016-03-31 01:39:17,2704.0
2016-03-31 01:39:51,2703.14
2016-03-31 01:39:53,2703.47
2016-03-31 01:40:00,2703.67
2016-03-31 01:40:03,2703.9
2016-03-31 01:40:35,2704.09
2016-03-31 01:40:37,2704.41
2016-03-31 01:41:20,2703.18
2016-03-31 01:41:24,2703.42
2016-03-31 01:42:02,2703.41
2016-03-31 01:42:47,2703.44
2016-03-31 01:43:10,2703.21
2016-03-31 01:43:52,2703.49
2016-03-31 01:44:49,2703.35
2016-03-31 01:45:46,2703.27
2016-03-31 01:46:11,2702.87
2016-03-31 01:47:30,2702.16
2016-03-31 01:47:33,2702.18
2016-03-31 01:47:44,2702.32
2016-03-31 01:49:13,2701.96
2016-03-31 01:51:51,2703.52
2016-03-31 01:54:49,2703.22
2016-03-31 01:55:07,2703.4
2016-03-31 01:55:57,2703.33
2016-03-31 01:56:36,2703.03
2016-03-31 01:57:37,2704.45
2016-03-31 01:58:27,2705.0
2016-03-31 01:59:35,2704.14
2016-03-31 01:59:51,2703.53
2016-03-31 02:00:29,2703.32
2016-03-31 02:02:08,2702.5
2016-03-31 02:02:18,2702.45
2016-03-31 02:03:07,2702.49
2016-03-31 02:03:40,2702.99
2016-03-31 02:03:44,2701.62
2016-03-31 02:03:47,2701.71
2016-03-31 02:03:54,2701.2
2016-03-31 02:03:59,2701.49
2016-03-31 02:04:02,2701.15
2016-03-31 02:04:19,2699.87
2016-03-31 02:04:28,2699.53
2016-03-31 02:04:37,2699.03
2016-03-31 02:04:51,2700.1
2016-03-31 02:05:33,2698.76
2016-03-31 02:05:40,2698.68
2016-03-31 02:05:48,2697.79
2016-03-31 02:06:00,2698.1
2016-03-31 02:06:06,2698.26
2016-03-31 02:07:05,2696.73
2016-03-31 02:07:16,2697.91
2016-03-31 02:07:28,2697.58
2016-03-31 02:09:14,2696.29
2016-03-31 02:09:26,2695.83
2016-03-31 02:09:38,2696.51
2016-03-31 02:09:48,2696.67
2016-03-31 02:10:15,2697.15
2016-03-31 02:10:20,2696.96
2016-03-31 02:10:29,2696.78
2016-03-31 02:10:32,2696.86
2016-03-31 02:10:44,2696.97
2016-03-31 02:10:58,2697.48
2016-03-31 02:11:06,2697.71
2016-03-31 02:11:09,2697.6
2016-03-31 02:11:16,2697.69
2016-03-31 02:12:29,2697.8
2016-03-31 02:13:02,2696.45
2016-03-31 02:13:07,2696.1
2016-03-31 02:13:36,2696.64
2016-03-31 02:13:53,2698.45
2016-03-31 02:14:01,2698.43
2016-03-31 02:14:13,2698.16
2016-03-31 02:15:35,2698.37
2016-03-31 02:16:00,2698.34
2016-03-31 02:16:40,2698.3
2016-03-31 02:18:09,2699.74
2016-03-31 02:18:15,2699.33
2016-03-31 02:18:37,2699.49
2016-03-31 02:19:05,2700.71
2016-03-31 02:19:09,2700.92
2016-03-31 02:19:22,2700.75
2016-03-31 02:19:44,2700.99
2016-03-31 02:21:12,2700.5
2016-03-31 02:22:11,2699.84
2016-03-31 02:22:21,2699.77
2016-03-31 02:22:40,2699.73
2016-03-31 02:22:51,2700.07
2016-03-31 02:22:56,2699.86
2016-03-31 02:23:15,2697.78
2016-03-31 02:23:56,2699.81
2016-03-31 02:24:06,2698.55
2016-03-31 02:24:07,2698.4
2016-03-31 02:24:52,2698.64
2016-03-31 02:25:01,2698.25
2016-03-31 02:25:14,2697.52
2016-03-31 02:27:53,2696.56
2016-03-31 02:27:57,2697.55
2016-03-31 02:28:26,2696.37
2016-03-31 02:28:31,2696.11
2016-03-31 02:28:36,2696.06
2016-03-31 02:28:37,2696.07
2016-03-31 02:28:49,2696.28
2016-03-31 02:29:02,2696.8
2016-03-31 02:29:08,2697.42
2016-03-31 02:29:19,2697.49
2016-03-31 02:29:21,2697.27
2016-03-31 02:29:48,2695.86
2016-03-31 02:31:19,2698.01
2016-03-31 02:32:19,2698.32
2016-03-31 02:32:44,2698.36
2016-03-31 02:33:00,2697.54
2016-03-31 02:33:58,2697.86
2016-03-31 02:35:04,2699.34
2016-03-31 02:35:26,2698.8
2016-03-31 02:35:34,2698.86
2016-03-31 02:35:35,2698.95
2016-03-31 02:35:52,2698.59
2016-03-31 02:36:00,2698.56
2016-03-31 02:36:08,2698.83
2016-03-31 02:36:41,2698.38
2016-03-31 02:37:25,2696.82
2016-03-31 02:38:14,2697.93
2016-03-31 02:39:12,2697.47
2016-03-31 02:39:18,2697.2
2016-03-31 02:40:12,2696.91
2016-03-31 02:40:59,2697.81
2016-03-31 02:41:32,2698.58
2016-03-31 02:42:04,2697.35
2016-03-31 02:42:32,2697.53
2016-03-31 02:42:51,2697.46
2016-03-31 02:43:08,2697.59
2016-03-31 02:44:41,2697.85
2016-03-31 02:45:42,2698.08
2016-03-31 02:46:05,2698.53
2016-03-31 02:49:24,2698.28
2016-03-31 02:49:30,2698.47
2016-03-31 02:50:21,2699.29
2016-03-31 02:51:27,2699.8
2016-03-31 02:51:30,2699.97
2016-03-31 02:51:31,2699.94
2016-03-31 02:52:05,2700.22
2016-03-31 02:52:07,2700.21
2016-03-31 02:52:08,2700.11
2016-03-31 02:52:11,2699.9
2016-03-31 02:52:29,2699.95
2016-03-31 02:52:56,2699.39
2016-03-31 02:53:24,2698.96
2016-03-31 02:53:31,2699.08
2016-03-31 02:55:04,2699.16
2016-03-31 02:55:11,2699.19
2016-03-31 02:55:22,2699.68
2016-03-31 02:55:38,2699.24
2016-03-31 02:55:46,2699.26
2016-03-31 02:55:59,2699.02
2016-03-31 02:56:22,2699.2
2016-03-31 02:56:42,2699.12
2016-03-31 02:57:28,2698.21
2016-03-31 02:57:34,2698.48
2016-03-31 02:59:17,2697.61
2016-03-31 02:59:54,2697.7
2016-03-31 03:01:06,2698.91
2016-03-31 03:02:14,2698.51
2016-03-31 03:04:07,2698.11
2016-03-31 03:04:21,2698.29
2016-03-31 03:07:01,2697.57
2016-03-31 03:07:28,2697.24
2016-03-31 03:08:27,2696.04
2016-03-31 03:09:16,2695.2
2016-03-31 03:09:39,2695.81
2016-03-31 03:09:55,2695.66
2016-03-31 03:10:00,2695.82
2016-03-31 03:10:04,2695.85
2016-03-31 03:11:17,2696.23
2016-03-31 03:11:42,2697.05
2016-03-31 03:12:01,2697.31
2016-03-31 03:13:45,2697.74
2016-03-31 03:14:26,2697.33
2016-03-31 03:16:50,2697.5
2016-03-31 03:19:39,2696.79
2016-03-31 03:20:09,2697.02
2016-03-31 03:20:42,2697.0
2016-03-31 03:21:52,2696.88
2016-03-31 03:22:42,2697.1
2016-03-31 03:23:05,2696.84
2016-03-31 03:27:32,2697.89
2016-03-31 03:27:36,2697.72
2016-03-31 03:29:14,2697.03
2016-03-31 03:29:33,2697.11
2016-03-31 03:30:30,2696.03
2016-03-31 03:31:34,2696.74
2016-03-31 03:32:12,2696.72
2016-03-31 03:33:27,2695.59
2016-03-31 03:33:49,2694.95
2016-03-31 03:34:20,2695.33
2016-03-31 03:35:33,2695.75
2016-03-31 03:36:25,2695.42
2016-03-31 03:36:44,2694.41
2016-03-31 03:36:46,2694.46
2016-03-31 03:37:07,2694.36
2016-03-31 03:40:22,2694.51
2016-03-31 03:41:13,2694.25
2016-03-31 03:41:14,2694.54
2016-03-31 03:41:44,2695.08
2016-03-31 03:42:18,2695.24
2016-03-31 03:42:21,2695.31
2016-03-31 03:42:49,2695.05
2016-03-31 03:45:14,2696.92
2016-03-31 03:45:40,2696.61
2016-03-31 03:45:47,2696.69
2016-03-31 03:45:51,2696.14
2016-03-31 03:46:41,2695.48
2016-03-31 03:47:06,2695.51
2016-03-31 03:47:56,2695.53
2016-03-31 03:47:57,2695.52
2016-03-31 03:48:14,2695.16
2016-03-31 03:48:19,2695.09
2016-03-31 03:48:29,2694.97
2016-03-31 03:48:32,2695.37
2016-03-31 03:48:39,2695.67
2016-03-31 03:49:43,2694.85
2016-03-31 03:51:49,2693.01
2016-03-31 03:52:02,2693.13
2016-03-31 03:52:12,2693.1
2016-03-31 03:52:33,2693.53
2016-03-31 03:54:13,2693.91
2016-03-31 03:54:21,2693.66
2016-03-31 03:54:50,2694.05
2016-03-31 03:55:31,2694.8
2016-03-31 03:58:03,2693.68
2016-03-31 03:58:29,2693.36
2016-03-31 03:58:32,2693.31
2016-03-31 03:58:49,2693.52
2016-03-31 03:59:18,2694.16
2016-03-31 03:59:39,2695.01
2016-03-31 03:59:43,2694.87
2016-03-31 04:00:35,2693.85
2016-03-31 04:01:27,2695.46
2016-03-31 04:01:44,2696.02
2016-03-31 04:02:19,2694.59
2016-03-31 04:04:30,2695.99
2016-03-31 04:04:59,2696.83
2016-03-31 04:07:20,2696.44
2016-03-31 04:07:22,2696.5
2016-03-31 04:07:56,2695.63
2016-03-31 04:08:46,2696.09
2016-03-31 04:09:20,2696.31
2016-03-31 04:10:28,2696.13
2016-03-31 04:11:47,2696.58
2016-03-31 04:13:50,2696.85
2016-03-31 04:14:42,2697.64
2016-03-31 04:14:45,2697.68
2016-03-31 04:14:54,2697.88
2016-03-31 04:15:36,2696.53
2016-03-31 04:18:27,2697.25
2016-03-31 04:18:39,2697.43
2016-03-31 04:19:51,2697.76
2016-03-31 04:19:59,2697.84
2016-03-31 04:20:19,2697.99
2016-03-31 04:20:37,2698.02
2016-03-31 04:22:26,2698.18
2016-03-31 04:22:42,2698.89
2016-03-31 04:23:52,2697.83
2016-03-31 04:25:45,2698.23
2016-03-31 04:25:49,2698.2
2016-03-31 04:26:58,2698.71
2016-03-31 04:28:24,2698.81
2016-03-31 04:29:01,2699.35
2016-03-31 04:30:15,2699.0
2016-03-31 04:35:31,2698.19
2016-03-31 04:38:27,2696.76
2016-03-31 04:41:25,2698.15
2016-03-31 04:44:02,2699.01
2016-03-31 04:44:10,2699.98
2016-03-31 04:44:34,2700.9
2016-03-31 04:44:39,2700.73
2016-03-31 04:45:46,2699.64
2016-03-31 04:46:50,2698.63
2016-03-31 04:46:51,2698.74
2016-03-31 04:47:12,2698.52
2016-03-31 04:48:02,2698.09
2016-03-31 04:52:03,2698.61
2016-03-31 04:52:32,2698.87
2016-03-31 04:56:24,2699.17
2016-03-31 04:57:16,2699.63
2016-03-31 04:57:27,2699.28
2016-03-31 04:58:18,2699.42
2016-03-31 05:00:40,2699.31
2016-03-31 05:02:39,2698.57
2016-03-31 05:07:02,2697.18
2016-03-31 05:08:06,2695.5
2016-03-31 05:08:31,2695.36
2016-03-31 05:09:08,2695.44
2016-03-31 05:09:09,2695.47
2016-03-31 05:09:51,2695.38
2016-03-31 05:10:57,2695.49
2016-03-31 05:11:11,2695.9
2016-03-31 05:11:18,2695.6
2016-03-31 05:12:32,2696.24
2016-03-31 05:15:40,2696.65
2016-03-31 05:15:51,2696.89
2016-03-31 05:17:55,2697.09
2016-03-31 05:20:57,2696.55
2016-03-31 05:21:08,2697.41
2016-03-31 05:25:06,2697.16
2016-03-31 05:26:37,2697.19
2016-03-31 05:26:45,2697.13
2016-03-31 05:27:14,2697.07
2016-03-31 05:30:25,2697.26
2016-03-31 05:33:44,2697.37
2016-03-31 05:39:09,2698.6
2016-03-31 05:40:01,2698.54
2016-03-31 05:41:02,2699.43
2016-03-31 05:41:17,2699.51
2016-03-31 05:41:27,2698.84
2016-03-31 05:42:32,2699.22
2016-03-31 05:45:59,2699.71
2016-03-31 05:46:28,2698.65
2016-03-31 05:49:20,2698.69
2016-03-31 05:50:09,2698.24
2016-03-31 05:55:39,2697.51
2016-03-31 05:57:00,2698.22
2016-03-31 05:58:57,2698.41
2016-03-31 05:59:28,2699.07
2016-03-31 06:00:20,2698.03
2016-03-31 06:01:28,2699.36
2016-03-31 06:02:03,2699.78
2016-03-31 06:04:00,2700.04
2016-03-31 06:04:28,2699.11
2016-03-31 06:08:05,2698.05
2016-03-31 06:08:08,2698.13
2016-03-31 06:13:35,2697.08
2016-03-31 06:14:03,2696.62
2016-03-31 06:16:07,2696.48
2016-03-31 06:17:49,2696.18
2016-03-31 06:17:56,2696.52
2016-03-31 06:20:20,2695.39
2016-03-31 06:20:34,2695.98
2016-03-31 06:21:09,2696.41
2016-03-31 06:22:21,2696.16
2016-03-31 06:22:24,2696.6
2016-03-31 06:25:50,2697.04
2016-03-31 06:29:57,2696.33
2016-03-31 06:30:05,2696.77
2016-03-31 06:30:19,2696.54
2016-03-31 06:32:04,2697.23
2016-03-31 06:33:36,2695.0
2016-03-31 06:34:07,2694.7
2016-03-31 06:34:44,2695.72
2016-03-31 06:38:02,2694.74
2016-03-31 06:45:11,2696.42
2016-03-31 06:45:12,2696.43
2016-03-31 06:46:23,2696.38
2016-03-31 06:47:47,2695.74
2016-03-31 06:48:27,2695.89
2016-03-31 06:49:09,2695.76
2016-03-31 06:49:43,2695.61
2016-03-31 06:58:14,2697.12
2016-03-31 06:58:35,2697.62
2016-03-31 07:00:37,2696.2
2016-03-31 07:08:09,2696.17
2016-03-31 07:08:23,2695.79
2016-03-31 07:08:42,2695.94
2016-03-31 07:10:05,2696.3
2016-03-31 07:10:55,2696.95
2016-03-31 07:11:32,2697.36
2016-03-31 07:12:00,2697.22
2016-03-31 07:17:25,2697.82
2016-03-31 07:19:13,2698.72
2016-03-31 07:20:26,2698.5
2016-03-31 07:26:10,2699.6
2016-03-31 07:26:27,2699.69
2016-03-31 07:26:52,2698.94
2016-03-31 07:27:23,2699.44
2016-03-31 07:27:36,2699.88
2016-03-31 07:28:41,2698.44
2016-03-31 07:29:06,2698.73
2016-03-31 07:30:18,2698.04
2016-03-31 07:30:33,2698.99
2016-03-31 07:32:10,2700.03
2016-03-31 07:33:06,2701.02
2016-03-31 07:33:20,2700.53
2016-03-31 07:33:32,2700.56
2016-03-31 07:33:59,2700.14
2016-03-31 07:34:05,2700.23
2016-03-31 07:35:00,2701.92
2016-03-31 07:35:12,2701.98
2016-03-31 07:35:21,2701.64
2016-03-31 07:35:22,2701.74
2016-03-31 07:36:28,2700.94
2016-03-31 07:36:36,2701.0
2016-03-31 07:36:45,2701.41
2016-03-31 07:36:56,2701.32
2016-03-31 07:37:59,2701.45
2016-03-31 07:38:05,2701.47
2016-03-31 07:38:09,2701.52
2016-03-31 07:38:17,2701.85
2016-03-31 07:38:24,2701.73
2016-03-31 07:38:26,2701.91
2016-03-31 07:38:48,2703.1
2016-03-31 07:39:31,2703.16
2016-03-31 07:40:35,2703.77
2016-03-31 07:40:45,2703.96
2016-03-31 07:41:11,2703.37
2016-03-31 07:41:39,2702.62
2016-03-31 07:42:07,2701.76
2016-03-31 07:42:14,2701.97
2016-03-31 07:42:26,2701.86
2016-03-31 07:42:40,2701.54
2016-03-31 07:42:53,2701.38
2016-03-31 07:43:09,2701.43
2016-03-31 07:43:32,2701.05
2016-03-31 07:43:38,2701.17
2016-03-31 07:44:32,2700.52
2016-03-31 07:44:33,2700.69
2016-03-31 07:44:35,2700.59
2016-03-31 07:47:20,2700.2
2016-03-31 07:47:28,2700.02
2016-03-31 07:48:14,2699.99
2016-03-31 07:49:52,2700.24
2016-03-31 07:50:05,2699.56
2016-03-31 07:50:23,2699.65
2016-03-31 07:50:57,2700.66
2016-03-31 07:51:03,2701.12
2016-03-31 07:51:48,2700.97
2016-03-31 07:52:27,2700.25
2016-03-31 07:54:31,2699.57
2016-03-31 07:55:52,2700.0
2016-03-31 07:55:58,2699.85
2016-03-31 07:56:49,2699.79
2016-03-31 07:56:57,2700.06
2016-03-31 08:01:32,2698.66
2016-03-31 08:05:21,2699.89
2016-03-31 08:05:25,2699.92
2016-03-31 08:05:56,2699.48
2016-03-31 08:06:10,2699.62
2016-03-31 08:06:59,2699.15
2016-03-31 08:10:08,2699.5
2016-03-31 08:12:44,2701.3
2016-03-31 08:12:53,2701.6
2016-03-31 08:18:07,2700.54
2016-03-31 08:18:25,2700.64
2016-03-31 08:18:37,2701.06
2016-03-31 08:19:16,2700.57
2016-03-31 08:19:26,2700.58
2016-03-31 08:20:37,2700.16
2016-03-31 08:20:47,2700.3
2016-03-31 08:22:22,2700.79
2016-03-31 08:22:58,2700.7
2016-03-31 08:24:28,2700.61
2016-03-31 08:24:41,2699.67
2016-03-31 08:25:35,2699.52
2016-03-31 08:26:16,2698.35
2016-03-31 08:26:20,2698.17
2016-03-31 08:27:49,2699.32
2016-03-31 08:28:09,2699.4
2016-03-31 08:28:51,2698.93
2016-03-31 08:30:38,2697.9
2016-03-31 08:37:28,2697.96
2016-03-31 08:39:52,2698.46
2016-03-31 08:45:04,2698.12
2016-03-31 08:48:03,2698.82
2016-03-31 08:48:43,2698.33
2016-03-31 08:53:55,2697.01
2016-03-31 08:54:24,2696.98
2016-03-31 08:56:03,2697.28
2016-03-31 08:56:36,2697.34
2016-03-31 08:57:16,2696.7
2016-03-31 08:59:38,2696.08
2016-03-31 09:08:17,2698.07
2016-03-31 09:11:35,2697.94
2016-03-31 09:13:20,2697.75
2016-03-31 09:26:52,2697.32
2016-03-31 09:27:58,2697.67
2016-03-31 09:29:53,2697.95
2016-03-31 09:34:46,2698.39
2016-03-31 09:35:40,2698.79
2016-03-31 09:36:00,2699.38
2016-03-31 09:43:20,2699.14
2016-03-31 09:43:26,2699.23
2016-03-31 09:44:11,2698.85
2016-03-31 09:45:53,2700.08
2016-03-31 09:50:39,2700.29
2016-03-31 09:51:09,2699.47
2016-03-31 09:54:22,2699.46
2016-03-31 09:58:10,2699.66
2016-03-31 09:59:57,2700.09
2016-03-31 10:00:56,2700.4
2016-03-31 10:08:56,2699.59
2016-03-31 10:10:36,2699.3
2016-03-31 10:15:28,2699.37
2016-03-31 10:16:18,2699.13
2016-03-31 10:21:37,2699.18
2016-03-31 10:25:13,2700.17
2016-03-31 10:26:42,2699.61
2016-03-31 10:29:36,2699.83
2016-03-31 10:30:06,2700.31
2016-03-31 10:30:39,2700.01
2016-03-31 10:31:16,2701.03
2016-03-31 10:31:25,2701.51
2016-03-31 10:31:40,2701.9
2016-03-31 10:31:59,2702.73
2016-03-31 10:32:01,2702.66
2016-03-31 10:32:10,2702.64
2016-03-31 10:32:33,2703.34
2016-03-31 10:32:52,2703.8
2016-03-31 10:33:19,2704.89
2016-03-31 10:33:40,2706.66
2016-03-31 10:33:50,2707.81
2016-03-31 10:33:55,2706.74
2016-03-31 10:33:59,2707.73
2016-03-31 10:34:27,2707.6
2016-03-31 10:34:29,2707.53
2016-03-31 10:35:27,2707.24
2016-03-31 10:36:09,2706.51
2016-03-31 10:36:14,2706.3
2016-03-31 10:36:34,2705.11
2016-03-31 10:36:37,2705.32
2016-03-31 10:36:42,2705.36
2016-03-31 10:37:53,2704.34
